index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
13672,0.666666666666667,0.3333333333333335,0.4000000000000001,0.5,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0615533957914374,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.4,0.0032106693010619,0.0,0.0,0.0625,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0
7554,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0109890109890109,0.4,0.0040133366263274,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
17207,0.3333333333333335,0.0,1.0,0.25,0.0366620239646233,0.9390638805204038,0.032528302477556,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.0,0.0112373425537169,0.0285714285714285,0.0454545454545454,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1034,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0176586811558409,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
18860,0.0,0.3333333333333335,0.6000000000000001,0.5,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19232,0.833333333333333,0.3333333333333335,1.0,0.75,0.3751612610588116,0.8765718241002003,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0054945054945054,0.4,0.0369226969622128,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0
13999,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.5,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0144480118547789,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
16256,0.5,0.666666666666667,0.8,0.75,0.6255395590842645,0.7492810115879327,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.2905655717461101,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
20060,0.1666666666666669,0.666666666666667,0.8,1.0,0.5873834855915373,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0192640158063719,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
4328,0.5,0.666666666666667,0.6000000000000001,1.0,0.6255395590842645,0.5776153340440215,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0096320079031859,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
4770,0.833333333333333,0.0,0.4000000000000001,0.5,0.0814695182630427,0.3615747914684665,0.0125568211173646,0.0486310375718395,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0164835164835164,0.4,0.0117724541038939,0.0,0.0454545454545454,0.0,0.0212765957446808,0.0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0
3538,0.666666666666667,0.3333333333333335,0.4000000000000001,0.25,0.354777480398772,0.3784619091454549,0.004772615072904,0.0227160265060973,0.0,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.6000000000000001,0.0104346752284514,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1
17413,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4600,1.0,0.0,1.0,0.25,0.1189247716126943,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.1990614966658434,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
18624,0.0,1.0,0.1999999999999999,1.0,0.8948745829761103,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.2,0.1653494690046925,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
323,0.833333333333333,0.3333333333333335,0.4000000000000001,0.75,0.3751612610588116,0.3615747914684665,0.0979219708987568,0.0486310375718395,0.0354634981755913,0.08642453958973,0.1015383216909146,0.0879120879120879,0.8,0.019866016300321,0.0857142857142857,0.0454545454545454,0.03125,0.0851063829787234,0.0909090909090909,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0
19027,0.0,0.0,0.1999999999999999,1.0,0.0137993545888044,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0080266732526549,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13449,1.0,0.3333333333333335,1.0,0.5,0.412616514408463,0.8583283877195563,0.0523317027980712,0.035749372396511,0.2305825526070318,0.0,0.0159986126838685,0.0494505494505494,0.4,0.0255069838917702,0.0285714285714285,0.0227272727272727,0.21875,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
13508,0.833333333333333,0.0,0.6000000000000001,0.25,0.0814695182630427,0.5332404690123778,0.0979219708987568,0.0031989845596449,0.0354634981755913,0.022615130934946,0.0262067744936125,0.0329670329670329,0.8,0.0088293405779204,0.0857142857142857,0.0,0.03125,0.0212765957446808,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0
18361,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13871,0.5,0.3333333333333335,0.8,1.0,0.3318478162884962,0.7492810115879327,0.0284550499271307,0.1595070192743994,0.000438942781256,0.0356633916436669,0.0,0.0439560439560439,0.6000000000000001,0.0276920227216596,0.0285714285714285,0.1590909090909091,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
12190,0.666666666666667,0.0,0.6000000000000001,1.0,0.061085737603003,0.5501275866893661,0.004772615072904,0.0,0.0615533957914374,0.0215890672933126,0.0056235769956128,0.0164835164835164,0.4,0.0032106693010619,0.0,0.0,0.0625,0.0212765957446808,0.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0
13972,0.3333333333333335,0.3333333333333335,0.1999999999999999,1.0,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0164835164835164,0.4,0.0521733761422573,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
1712,1.0,0.666666666666667,0.1999999999999999,1.0,0.7063082572042314,0.1716656775439113,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0,0.0310649221233289,0.0054945054945054,0.4,0.0032106693010619,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
467,0.666666666666667,0.3333333333333335,0.6000000000000001,0.5,0.354777480398772,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0,0.0215890672933126,0.0206898864350732,0.0164835164835164,0.8,0.0765209516753107,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0151515151515151,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1
34,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.75,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0329670329670329,0.2,0.0309829587552482,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
13287,0.833333333333333,0.0,1.0,0.25,0.0814695182630427,0.8765718241002003,0.0125568211173646,0.1394951435962288,0.0970168939670288,0.3203923713239379,0.0111404650541521,0.1318681318681318,1.0,0.0060868938832633,0.0,0.1363636363636363,0.09375,0.3191489361702128,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1
16331,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0979254136823907,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19588,0.1666666666666669,1.0,0.8,0.75,0.8810752283873059,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1862,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.3751612610588116,0.5332404690123778,0.0410118710444954,0.0259150110657422,0.0354634981755913,0.001345328050018,0.0714057028119938,0.0384615384615384,1.0,0.04609603782239,0.0285714285714285,0.0227272727272727,0.03125,0.0,0.0606060606060606,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
10212,0.5,0.666666666666667,0.8,0.75,0.6255395590842645,0.7492810115879327,0.0853651497813921,0.0913589397561075,0.1235457343641309,0.0356633916436669,0.0150663094394604,0.0659340659340659,0.6000000000000001,0.026852870517973,0.0857142857142857,0.0909090909090909,0.125,0.0,0.0151515151515151,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0
20381,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13034,0.1666666666666669,0.666666666666667,0.1999999999999999,0.5,0.5873834855915373,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
6136,0.833333333333333,0.3333333333333335,0.6000000000000001,0.5,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.1167791170901315,0.0970168939670288,0.043884933819874,0.0111404650541521,0.0549450549450549,0.4,0.1136576932575944,0.0,0.1136363636363636,0.09375,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
11762,0.5,0.3333333333333335,0.4000000000000001,0.25,0.3318478162884962,0.4059496565001103,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0,0.0,0.0305013583600889,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15348,0.0,0.0,0.6000000000000001,1.0,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0080266732526549,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18326,0.0,0.3333333333333335,0.6000000000000001,0.25,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.5458137811805384,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6405,0.5,0.3333333333333335,0.6000000000000001,0.5,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
9123,0.666666666666667,0.0,0.1999999999999999,0.25,0.061085737603003,0.2067962316015436,0.004772615072904,0.1362961590365838,0.0615533957914374,0.0215890672933126,0.0357561958745336,0.0604395604395604,0.4,0.0138642538000404,0.0,0.1363636363636363,0.0625,0.0212765957446808,0.0303030303030303,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
7278,1.0,0.3333333333333335,0.8,0.5,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.1074757610241568,0.0638094086547839,0.0159986126838685,0.0329670329670329,0.2,0.0406684778134518,0.0,0.0,0.09375,0.0638297872340425,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
11965,1.0,0.3333333333333335,0.4000000000000001,1.0,0.412616514408463,0.3433313550878225,0.0238766528709405,0.035749372396511,0.0766990631284381,0.0638094086547839,0.0159986126838685,0.0329670329670329,0.2,0.0058862270519469,0.0,0.0227272727272727,0.0625,0.0638297872340425,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
9815,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0160533465053099,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
4699,1.0,0.3333333333333335,0.6000000000000001,1.0,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0584653989026083,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0164835164835164,0.4,0.0128426772042479,0.0,0.0454545454545454,0.0,0.0212765957446808,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0
1219,0.1666666666666669,0.3333333333333335,0.8,0.25,0.2936917427957689,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.1870214867868609,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
13039,0.1666666666666669,0.666666666666667,0.0,1.0,0.5873834855915373,0.1092280412223115,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.2,0.0184613484811064,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14374,0.3333333333333335,0.666666666666667,0.6000000000000001,0.75,0.6240455095561607,0.5957325254325813,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.4222030130896517,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
19001,0.0,0.3333333333333335,0.4000000000000001,0.25,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0256853544084959,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
12829,0.1666666666666669,0.3333333333333335,0.0,1.0,0.2936917427957689,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.1121431464990404,0.0384615384615384,0.2,0.0192640158063719,0.0,0.0,0.0,0.0,0.106060606060606,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
4740,0.833333333333333,0.3333333333333335,0.4000000000000001,1.0,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.0354634981755913,0.001345328050018,0.0412730839330729,0.0219780219780219,0.6000000000000001,0.0256853544084959,0.0,0.0227272727272727,0.03125,0.0,0.0303030303030303,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
2167,0.5,0.3333333333333335,0.0,0.75,0.3318478162884962,0.0626183014122876,0.1422752496356535,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0439560439560439,0.4,0.0433440355643368,0.1428571428571428,0.0227272727272727,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
1493,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.1460854531983206,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
9816,0.5,0.666666666666667,0.4000000000000001,1.0,0.6255395590842645,0.4059496565001103,0.1138201997085228,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0,0.0329670329670329,0.2,0.0077591174775664,0.1142857142857142,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
6831,0.0,0.3333333333333335,0.0,0.75,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0164546801679427,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
10329,0.3333333333333335,0.0,0.6000000000000001,0.25,0.0366620239646233,0.5957325254325813,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.0044949370214867,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
17126,0.3333333333333335,0.666666666666667,0.6000000000000001,0.75,0.6240455095561607,0.5957325254325813,0.0040732525504253,0.0946815141799764,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.2,0.0184613484811064,0.0,0.0909090909090909,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
17716,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0118794764139293,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
5514,0.1666666666666669,0.3333333333333335,0.1999999999999999,1.0,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
1205,0.5,1.0,0.0,0.25,0.9192313018800332,0.0626183014122876,0.0853651497813921,0.0686429132500102,0.0619923385726934,0.0356633916436669,0.0451989283183812,0.0604395604395604,0.2,0.036047059880105,0.0857142857142857,0.0681818181818181,0.0625,0.0,0.0454545454545454,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
3165,1.0,0.3333333333333335,0.0,0.25,0.412616514408463,0.0,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
18637,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1321,0.833333333333333,0.666666666666667,0.1999999999999999,1.0,0.66885300385458,0.1899091139245552,0.0979219708987568,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0262067744936125,0.0219780219780219,0.8,0.0,0.0857142857142857,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
49,0.666666666666667,0.3333333333333335,0.1999999999999999,0.5,0.354777480398772,0.2067962316015436,0.0616827149271654,0.2271602650609731,0.0615533957914374,0.0003192644083846,0.2918834563453608,0.1813186813186813,0.2,0.1259458003098408,0.0571428571428571,0.2272727272727273,0.0625,0.0,0.2878787878787879,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
5351,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.25,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0208693504569029,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6231,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0259150110657422,0.0662401960713101,0.043884933819874,0.0412730839330729,0.0384615384615384,0.4,0.0121546766397346,0.0,0.0227272727272727,0.0625,0.0425531914893617,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0
16204,0.0,0.3333333333333335,0.6000000000000001,0.25,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11191,0.1666666666666669,1.0,0.8,0.5,0.8810752283873059,0.7958907513979565,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.0,0.2343788589775253,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
426,0.666666666666667,0.3333333333333335,0.8,0.25,0.354777480398772,0.7217932642332774,0.004772615072904,0.0227160265060973,0.0,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.2,0.0224746851074339,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
16479,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7613,0.833333333333333,1.0,0.8,0.75,0.9625447466503486,0.704906146556289,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.065154736704802,0.0111404650541521,0.0219780219780219,0.6000000000000001,0.1838108174857989,0.0,0.0227272727272727,0.0,0.0638297872340425,0.0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
16974,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0164835164835164,0.8,0.0032106693010619,0.0,0.0227272727272727,0.03125,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
2699,1.0,0.666666666666667,0.6000000000000001,0.75,0.7063082572042314,0.5149970326317338,0.0238766528709405,0.0811814254087057,0.0151456673370006,0.0,0.0159986126838685,0.0164835164835164,0.2,0.0096320079031859,0.0,0.0681818181818181,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
1640,1.0,0.3333333333333335,0.4000000000000001,1.0,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0638094086547839,0.0159986126838685,0.0164835164835164,0.4,0.0674240553223018,0.0,0.0,0.0,0.0638297872340425,0.0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
8180,0.1666666666666669,1.0,0.4000000000000001,0.5,0.8810752283873059,0.452559396310134,0.1503743411808297,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0669442181806592,0.0494505494505494,0.0,0.0475033117043489,0.1428571428571428,0.0,0.0,0.0,0.0606060606060606,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
11811,0.666666666666667,0.0,0.6000000000000001,0.5,0.061085737603003,0.5501275866893661,0.0332276650000347,0.0,0.1231067915828749,0.1279380817179525,0.0658888147534545,0.0824175824175824,0.2,0.0144480118547789,0.0285714285714285,0.0,0.125,0.1276595744680851,0.0606060606060606,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
11898,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0523317027980712,0.035749372396511,0.0151456673370006,0.0638094086547839,0.0159986126838685,0.0274725274725274,0.4,0.0051370708816991,0.0285714285714285,0.0227272727272727,0.0,0.0638297872340425,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
16036,0.0,0.3333333333333335,0.6000000000000001,0.25,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
