,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
19822,0.0,0.666666666666667,0.40000000000000013,1.0,0.6011828401803417,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.024080019757964928,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4774,0.833333333333333,0.666666666666667,0.40000000000000013,0.75,0.66885300385458,0.3615747914684665,0.0410118710444954,0.048631037571839564,0.004686800279872644,0.022615130934946066,0.026206774493612552,0.027472527472527476,0.2,0.006742405532230181,0.02857142857142857,0.045454545454545456,0.0,0.02127659574468085,0.015151515151515152,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
18509,0.0,0.3333333333333335,0.6000000000000001,0.25,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.04687577179550506,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19027,0.0,0.0,0.19999999999999996,1.0,0.013799354588804436,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.008026673252654977,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
5286,0.16666666666666696,1.0,0.40000000000000013,0.75,0.8810752283873059,0.45255939631013403,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03681159930173839,0.02197802197802198,0.2,0.03884909854285008,0.05714285714285714,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
10735,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.06168271492716548,0.0,0.0,0.000319264408384666,0.005623576995612872,0.01098901098901099,0.6000000000000001,0.024080019757964928,0.05714285714285714,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
3142,0.5,0.666666666666667,0.40000000000000013,0.75,0.6255395590842645,0.4059496565001103,0.0569100998542614,0.023210860237815597,0.061992338572693484,0.035663391643666935,0.030132618878920825,0.038461538461538464,0.0,0.0027520022580531348,0.05714285714285714,0.022727272727272728,0.0625,0.0,0.030303030303030304,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1205,0.5,1.0,0.0,0.25,0.9192313018800332,0.06261830141228769,0.08536514978139212,0.0686429132500102,0.061992338572693484,0.035663391643666935,0.04519892831838124,0.06043956043956045,0.2,0.03604705988010507,0.08571428571428572,0.06818181818181818,0.0625,0.0,0.045454545454545456,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
7827,0.5,0.3333333333333335,0.40000000000000013,0.75,0.33184781628849624,0.4059496565001103,0.0569100998542614,0.045926886743912904,0.061992338572693484,0.035663391643666935,0.015066309439460412,0.038461538461538464,0.2,0.2656828846628797,0.05714285714285714,0.045454545454545456,0.0625,0.0,0.015151515151515152,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
8342,0.3333333333333335,1.0,0.6000000000000001,1.0,0.9177372523519293,0.5957325254325813,0.2601687018946017,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.06349797077660291,0.07142857142857144,0.4,0.004816003951592986,0.2571428571428571,0.0,0.0,0.0,0.06060606060606061,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
2127,0.5,0.3333333333333335,0.6000000000000001,0.25,0.33184781628849624,0.5776153340440215,0.0284550499271307,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.0,0.01098901098901099,0.2,0.07143739194862929,0.02857142857142857,0.0,0.03125,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
2585,0.3333333333333335,1.0,0.40000000000000013,0.5,0.9177372523519293,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.2,0.09632007903185971,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
6259,0.666666666666667,0.3333333333333335,0.8,0.5,0.354777480398772,0.7217932642332774,0.03322766500003478,0.0,0.0,0.04285887017824064,0.005623576995612872,0.016483516483516484,0.6000000000000001,0.04280892401415988,0.02857142857142857,0.0,0.0,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
8686,0.16666666666666696,1.0,0.8,0.75,0.8810752283873059,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.2,0.014448011854778958,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
14935,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.004013336626327488,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
11642,0.5,0.3333333333333335,1.0,0.75,0.33184781628849624,0.9209466891318441,0.0569100998542614,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.0,0.01098901098901099,0.2,0.0016053346505309953,0.05714285714285714,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
6504,0.5,1.0,0.8,1.0,0.9192313018800332,0.7492810115879327,0.0569100998542614,0.0686429132500102,0.09276903646841222,0.035663391643666935,0.0,0.04395604395604396,0.6000000000000001,0.1292294393677451,0.05714285714285714,0.06818181818181818,0.09375,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
18689,0.0,0.3333333333333335,0.6000000000000001,1.0,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.05400497400453416,0.016483516483516484,0.0,0.014983123404955957,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
2638,0.16666666666666696,1.0,0.40000000000000013,0.75,0.8810752283873059,0.45255939631013403,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.0,0.2155735102141622,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
19145,0.0,0.3333333333333335,0.40000000000000013,0.5,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.4799950605087676,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13563,0.833333333333333,0.3333333333333335,0.6000000000000001,0.75,0.37516126105881165,0.5332404690123778,0.012556821117364697,0.0031989845596449434,0.0662401960713101,0.022615130934946066,0.01114046505415214,0.016483516483516484,0.4,0.009632007903185972,0.0,0.0,0.0625,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
12519,0.3333333333333335,1.0,0.6000000000000001,0.5,0.9177372523519293,0.5957325254325813,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.01098901098901099,0.4,0.1095332180785379,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
12971,0.3333333333333335,0.666666666666667,0.6000000000000001,0.25,0.6240455095561607,0.5957325254325813,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.11718942948876265,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
5135,0.3333333333333335,0.0,0.40000000000000013,0.25,0.03666202396462337,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.2030748332921709,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
16417,0.0,0.3333333333333335,0.6000000000000001,0.75,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.11906231991438217,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10048,0.0,1.0,0.8,0.75,0.8948745829761103,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.12521610274141765,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
16289,0.0,0.3333333333333335,0.8,0.75,0.30749109738457336,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.0055040045161062695,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7760,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.004772615072904076,0.04543205301219462,0.0,0.021589067293312652,0.005623576995612872,0.016483516483516484,0.4,0.3831398699267308,0.0,0.045454545454545456,0.0,0.02127659574468085,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
8478,0.16666666666666696,0.666666666666667,1.0,1.0,0.5873834855915373,0.9675564289418679,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.032106693010619906,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
11096,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.25,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.14448011854778958,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
6864,0.666666666666667,0.3333333333333335,0.8,0.5,0.354777480398772,0.7217932642332774,0.03322766500003478,0.0,0.03077669789571873,0.000319264408384666,0.005623576995612872,0.01098901098901099,0.4,0.006421338602123981,0.02857142857142857,0.0,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0
5099,0.5,0.3333333333333335,0.40000000000000013,1.0,0.33184781628849624,0.4059496565001103,0.0,0.045926886743912904,0.09276903646841222,0.035663391643666935,0.1205304755156833,0.07142857142857144,0.4,0.010945463526347695,0.0,0.045454545454545456,0.09375,0.0,0.12121212121212122,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
8423,0.5,0.3333333333333335,0.40000000000000013,0.5,0.33184781628849624,0.4059496565001103,0.0,0.023210860237815597,0.15432243225984968,0.035663391643666935,0.0,0.03296703296703297,0.2,0.006421338602123981,0.0,0.022727272727272728,0.15625,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
2043,0.5,0.3333333333333335,0.6000000000000001,1.0,0.33184781628849624,0.5776153340440215,0.0,0.045926886743912904,0.12354573436413097,0.035663391643666935,0.0,0.03296703296703297,0.6000000000000001,0.14585611967681616,0.0,0.045454545454545456,0.125,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
15288,0.666666666666667,0.3333333333333335,0.0,0.5,0.354777480398772,0.03513055405763238,0.004772615072904076,0.02271602650609731,0.0,0.04285887017824064,0.005623576995612872,0.016483516483516484,0.4,0.10969786778628467,0.0,0.022727272727272728,0.0,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
18606,1.0,0.666666666666667,0.19999999999999996,0.25,0.7063082572042314,0.17166567754391132,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.015998612683868547,0.01098901098901099,0.4,0.008026673252654977,0.0,0.0,0.0,0.0425531914893617,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
7015,0.5,0.666666666666667,0.6000000000000001,1.0,0.6255395590842645,0.5776153340440215,0.0284550499271307,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.030132618878920825,0.016483516483516484,0.6000000000000001,0.006421338602123981,0.02857142857142857,0.0,0.0,0.0,0.030303030303030304,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
4770,0.833333333333333,0.0,0.40000000000000013,0.5,0.08146951826304272,0.3615747914684665,0.012556821117364697,0.048631037571839564,0.004686800279872644,0.022615130934946066,0.01114046505415214,0.016483516483516484,0.4,0.011772454103893965,0.0,0.045454545454545456,0.0,0.02127659574468085,0.0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
14216,0.0,0.3333333333333335,0.6000000000000001,1.0,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.0,0.22876018770066683,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3106,0.666666666666667,0.0,0.6000000000000001,0.5,0.061085737603003065,0.5501275866893661,0.004772615072904076,0.0,0.15388348947859365,0.000319264408384666,0.005623576995612872,0.027472527472527476,0.4,0.22699431958508276,0.0,0.0,0.15625,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
15964,0.0,0.0,0.40000000000000013,0.25,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5921,1.0,0.0,0.19999999999999996,0.25,0.11892477161269438,0.17166567754391132,0.023876652870940582,0.013033345890413769,0.04592236523271943,0.0,0.015998612683868547,0.005494505494505495,0.4,0.10755742158557668,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
221,1.0,0.3333333333333335,1.0,0.25,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.6000000000000001,0.0016053346505309953,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
5528,0.3333333333333335,1.0,0.40000000000000013,0.75,0.9177372523519293,0.42406684788867,0.004073252550425319,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.01098901098901099,0.2,0.028896023709557916,0.0,0.045454545454545456,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
19647,0.0,0.0,1.0,0.25,0.013799354588804436,1.0,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.2664855519881452,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12235,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.06168271492716548,0.02271602650609731,0.06155339579143746,0.06412867306316862,0.005623576995612872,0.04395604395604396,0.4,0.0068226722647567305,0.05714285714285714,0.022727272727272728,0.0625,0.06382978723404255,0.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
14116,0.16666666666666696,0.3333333333333335,0.6000000000000001,1.0,0.29369174279576893,0.6242250738540452,0.12191929125369906,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.02197802197802198,0.0,0.028628467934469416,0.11428571428571428,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
14854,0.0,0.0,0.6000000000000001,0.25,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.03852803161274389,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15232,0.0,0.3333333333333335,0.8,0.75,0.30749109738457336,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
12887,0.16666666666666696,0.666666666666667,0.0,0.75,0.5873834855915373,0.1092280412223115,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.2,0.015250679180044455,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
15027,0.0,0.0,0.6000000000000001,0.5,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
499,0.666666666666667,0.3333333333333335,0.19999999999999996,1.0,0.354777480398772,0.20679623160154365,0.004772615072904076,0.04543205301219462,0.06155339579143746,0.000319264408384666,0.005623576995612872,0.02197802197802198,0.2,0.005618671276858484,0.0,0.045454545454545456,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
5394,0.16666666666666696,1.0,0.6000000000000001,1.0,0.8810752283873059,0.6242250738540452,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.016483516483516484,0.0,0.009096896353008975,0.05714285714285714,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10690,0.666666666666667,0.3333333333333335,1.0,1.0,0.354777480398772,0.8934589417771888,0.004772615072904076,0.09086410602438924,0.06155339579143746,0.021589067293312652,0.08095512419291494,0.06593406593406594,0.8,0.13444677698197086,0.0,0.09090909090909091,0.0625,0.02127659574468085,0.07575757575757576,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
5998,1.0,0.3333333333333335,1.0,0.25,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.015998612683868547,0.01098901098901099,0.2,0.1059520869350457,0.0,0.0,0.0,0.0425531914893617,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
19962,0.3333333333333335,1.0,0.40000000000000013,0.75,0.9177372523519293,0.42406684788867,0.06098335240468673,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.01098901098901099,0.0,0.014046678192146209,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
13827,0.5,0.3333333333333335,0.40000000000000013,0.75,0.33184781628849624,0.4059496565001103,0.0,0.023210860237815597,0.0004389427812560229,0.035663391643666935,0.0,0.005494505494505495,0.6000000000000001,0.32588293405779206,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
6258,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.004772615072904076,0.09086410602438924,0.0,0.021589067293312652,0.005623576995612872,0.027472527472527476,1.0,0.12906890590269204,0.0,0.09090909090909091,0.0,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
18123,0.0,0.3333333333333335,0.40000000000000013,0.75,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.009632007903185972,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3425,0.666666666666667,1.0,0.40000000000000013,1.0,0.9421609659903091,0.3784619091454549,0.004772615072904076,0.0,0.03077669789571873,0.021589067293312652,0.005623576995612872,0.01098901098901099,0.2,0.008829340577920473,0.0,0.0,0.03125,0.02127659574468085,0.0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
6631,0.3333333333333335,1.0,0.8,0.75,0.9177372523519293,0.7673982029764925,0.20325860204034027,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.04843166133714249,0.07142857142857144,0.4,0.009551741170659423,0.19999999999999998,0.06818181818181818,0.0,0.0,0.045454545454545456,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
3125,0.5,0.0,0.6000000000000001,0.25,0.038156073492727316,0.5776153340440215,0.0,0.045926886743912904,0.0004389427812560229,0.035663391643666935,0.0,0.01098901098901099,0.2,0.002354490820778793,0.0,0.045454545454545456,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
16277,0.3333333333333335,0.3333333333333335,1.0,0.75,0.3303537667603923,0.9390638805204038,0.06098335240468673,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.02197802197802198,0.0,0.19183749073845394,0.05714285714285714,0.045454545454545456,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13023,0.3333333333333335,0.666666666666667,0.8,1.0,0.6240455095561607,0.7673982029764925,0.032528302477556024,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.033365351897682076,0.027472527472527476,0.4,0.035317362311681894,0.02857142857142857,0.045454545454545456,0.0,0.0,0.030303030303030304,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
7881,0.5,0.3333333333333335,0.8,0.5,0.33184781628849624,0.7492810115879327,0.0569100998542614,0.13679099276830217,0.09276903646841222,0.035663391643666935,0.030132618878920825,0.07142857142857144,0.4,0.035317362311681894,0.05714285714285714,0.13636363636363635,0.09375,0.0,0.030303030303030304,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
15468,0.16666666666666696,0.3333333333333335,0.6000000000000001,1.0,0.29369174279576893,0.6242250738540452,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.01098901098901099,0.0,0.04209544194725721,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18448,0.0,0.3333333333333335,0.6000000000000001,1.0,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.03050135836008891,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
466,0.666666666666667,1.0,0.6000000000000001,0.75,0.9421609659903091,0.5501275866893661,0.004772615072904076,0.04543205301219462,0.15388348947859365,0.000319264408384666,0.020689886435073284,0.04395604395604396,0.4,0.0172573474932082,0.0,0.045454545454545456,0.15625,0.0,0.015151515151515152,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
59,0.3333333333333335,1.0,0.8,1.0,0.9177372523519293,0.7673982029764925,0.08943840233181743,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.07856428021606332,0.04395604395604396,0.2,0.0034113361323783653,0.08571428571428572,0.0,0.0,0.0,0.07575757575757576,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
