index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
606,0.5,0.666666666666667,0.4000000000000001,1.0,0.6255395590842645,0.4059496565001103,0.1422752496356535,0.0004948337317182,0.000438942781256,0.0356633916436669,0.1054641660762228,0.0659340659340659,0.4,0.0064213386021239,0.1428571428571428,0.0,0.0,0.0,0.106060606060606,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
20522,0.5,0.666666666666667,0.4000000000000001,0.75,0.6255395590842645,0.4059496565001103,0.0,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.2,0.0096320079031859,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
11091,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0109890109890109,0.2,0.0349962953815757,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
19929,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
3984,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.75,0.2936917427957689,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0056186712768584,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
14604,0.0,1.0,0.8,1.0,0.8948745829761103,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
18636,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0067424055322301,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16506,0.0,1.0,0.4000000000000001,0.75,0.8948745829761103,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0305013583600889,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5019,0.5,0.3333333333333335,0.0,1.0,0.3318478162884962,0.0626183014122876,0.0569100998542614,0.0686429132500102,0.0927690364684122,0.0356633916436669,0.0150663094394604,0.0494505494505494,0.0,0.0123610768090886,0.0571428571428571,0.0681818181818181,0.09375,0.0,0.0151515151515151,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
11512,0.833333333333333,0.666666666666667,0.6000000000000001,0.75,0.66885300385458,0.5332404690123778,0.0125568211173646,0.0486310375718395,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0109890109890109,0.8,0.0032106693010619,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
19635,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.5,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0160533465053099,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
3242,1.0,0.3333333333333335,0.1999999999999999,1.0,0.412616514408463,0.1716656775439113,0.080786752725202,0.0130333458904137,0.0766990631284381,0.0425396057698559,0.0310649221233289,0.0384615384615384,0.2,0.0286666901880534,0.0571428571428571,0.0,0.0625,0.0425531914893617,0.0151515151515151,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
19981,0.3333333333333335,0.0,0.1999999999999999,0.25,0.0366620239646233,0.2524011703447587,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0164835164835164,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
8952,1.0,0.3333333333333335,0.6000000000000001,1.0,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0811814254087057,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0274725274725274,0.6000000000000001,0.0288960237095579,0.0,0.0681818181818181,0.0,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1
5182,0.3333333333333335,0.3333333333333335,1.0,0.25,0.3303537667603923,0.9390638805204038,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.1830081501605334,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
11476,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.1074757610241568,0.0,0.0159986126838685,0.0164835164835164,0.6000000000000001,0.0048160039515929,0.0,0.0,0.09375,0.0,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1
3886,0.1666666666666669,0.0,0.1999999999999999,0.25,0.0,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0044949370214867,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
19724,0.0,0.3333333333333335,0.6000000000000001,0.5,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.3884909854285008,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19797,0.0,0.666666666666667,0.4000000000000001,0.75,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13996,0.3333333333333335,0.3333333333333335,0.8,0.5,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.4,0.1503663455997365,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
7930,0.5,0.0,0.8,0.25,0.0381560734927273,0.7492810115879327,0.0284550499271307,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0602652377578416,0.0329670329670329,0.2,0.0112373425537169,0.0285714285714285,0.0,0.03125,0.0,0.0606060606060606,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
4548,0.666666666666667,0.3333333333333335,0.1999999999999999,0.5,0.354777480398772,0.2067962316015436,0.0332276650000347,0.0,0.0,0.0003192644083846,0.0357561958745336,0.0164835164835164,0.4,0.0064213386021239,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0
14991,0.0,0.3333333333333335,0.1999999999999999,0.5,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0152506791800444,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15196,0.3333333333333335,0.666666666666667,0.6000000000000001,0.25,0.6240455095561607,0.5957325254325813,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.341936280563102,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
7051,0.1666666666666669,0.3333333333333335,1.0,0.75,0.2936917427957689,0.967556428941868,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.4366510249444307,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
19611,0.0,1.0,0.0,1.0,0.8948745829761103,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4325,0.1666666666666669,0.666666666666667,0.8,1.0,0.5873834855915373,0.7958907513979565,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0109890109890109,0.2,0.0224746851074339,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
8063,0.3333333333333335,1.0,0.6000000000000001,1.0,0.9177372523519292,0.5957325254325813,0.032528302477556,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0274725274725274,0.0,0.0204468939699211,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
15973,0.0,0.666666666666667,0.8,1.0,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0417387009138058,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1805,0.833333333333333,0.3333333333333335,0.8,0.75,0.3751612610588116,0.704906146556289,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.022615130934946,0.0111404650541521,0.0109890109890109,0.6000000000000001,0.0168560138305754,0.0,0.0,0.03125,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0
8349,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0164835164835164,0.2,0.0048160039515929,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
715,0.3333333333333335,0.3333333333333335,0.4000000000000001,1.0,0.3303537667603923,0.42406684788867,0.1178934522589481,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.4,0.0399549957465492,0.1142857142857142,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
12900,0.5,0.3333333333333335,0.6000000000000001,0.25,0.3318478162884962,0.5776153340440215,0.0284550499271307,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0,0.0164835164835164,0.4,0.3724376389231909,0.0285714285714285,0.0,0.0625,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
7717,0.666666666666667,0.3333333333333335,0.1999999999999999,1.0,0.354777480398772,0.2067962316015436,0.004772615072904,0.0,0.0,0.0215890672933126,0.0508225053139941,0.0219780219780219,0.4,0.0016053346505309,0.0,0.0,0.0,0.0212765957446808,0.0454545454545454,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
15668,0.833333333333333,0.0,1.0,0.25,0.0814695182630427,0.8765718241002003,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0412730839330729,0.0109890109890109,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
16948,0.0,0.666666666666667,0.8,1.0,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0040133366263274,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
17932,0.833333333333333,0.666666666666667,0.6000000000000001,1.0,0.66885300385458,0.5332404690123778,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0262067744936125,0.0109890109890109,0.2,0.1244134354161521,0.0,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1891,0.666666666666667,0.3333333333333335,0.4000000000000001,0.25,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0615533957914374,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.6000000000000001,0.0176586811558409,0.0,0.0,0.0625,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
8582,0.3333333333333335,0.666666666666667,0.4000000000000001,0.75,0.6240455095561607,0.42406684788867,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0164835164835164,0.0,0.0240800197579649,0.0,0.0454545454545454,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
14724,0.666666666666667,0.0,1.0,0.25,0.061085737603003,0.8934589417771888,0.0332276650000347,0.0227160265060973,0.0,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.2,0.0112373425537169,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
4356,0.666666666666667,0.666666666666667,0.4000000000000001,1.0,0.6484692231945404,0.3784619091454549,0.0332276650000347,0.0,0.0,0.0003192644083846,0.0658888147534545,0.0274725274725274,0.6000000000000001,0.0099530748332921,0.0285714285714285,0.0,0.0,0.0,0.0606060606060606,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
7664,0.833333333333333,0.0,0.8,0.75,0.0814695182630427,0.704906146556289,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.08642453958973,0.0111404650541521,0.0274725274725274,0.2,0.0205482835267967,0.0,0.0227272727272727,0.0,0.0851063829787234,0.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0
19248,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0834774018276117,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4528,0.833333333333333,0.0,0.4000000000000001,1.0,0.0814695182630427,0.3615747914684665,0.2971073203886718,0.0031989845596449,0.3432304771327787,0.4054715828636498,0.2974003444039,0.3241758241758242,1.0,0.0022855611973661,0.2857142857142857,0.0,0.34375,0.4042553191489361,0.2878787878787879,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1
5464,0.5,0.3333333333333335,0.0,1.0,0.3318478162884962,0.0626183014122876,0.0,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.2,0.0032106693010619,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
16635,0.0,0.666666666666667,0.0,1.0,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6846,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0690712834439945,0.0219780219780219,0.2,0.0054581378118053,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
6914,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.5,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.1019387503087182,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4741,0.833333333333333,0.3333333333333335,0.1999999999999999,0.25,0.3751612610588116,0.1899091139245552,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0054945054945054,0.6000000000000001,0.2311681896764633,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1
241,1.0,0.3333333333333335,0.4000000000000001,0.5,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.1382524589198756,0.0212698028849279,0.0159986126838685,0.0274725274725274,0.2,0.1252161027414176,0.0,0.0,0.125,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
836,0.3333333333333335,0.3333333333333335,0.1999999999999999,1.0,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0329670329670329,0.2,0.0272906890590269,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
13468,1.0,0.3333333333333335,1.0,0.25,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0240800197579649,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
20389,0.0,0.0,0.1999999999999999,1.0,0.0137993545888044,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12280,0.5,0.0,0.4000000000000001,0.5,0.0381560734927273,0.4059496565001103,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0,0.6000000000000001,0.0180600148184736,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
14637,0.666666666666667,1.0,0.8,0.75,0.9421609659903092,0.7217932642332774,0.004772615072904,0.0,0.0,0.0003192644083846,0.0206898864350732,0.0054945054945054,0.2,0.0337120276611509,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
15888,0.0,0.0,0.4000000000000001,0.25,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
15490,0.0,0.666666666666667,0.4000000000000001,1.0,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0008026673252654,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10715,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.0332276650000347,0.0454320530121946,0.0,0.0428588701782406,0.0056235769956128,0.0274725274725274,0.2,0.037243763892319,0.0285714285714285,0.0454545454545454,0.0,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
17903,0.3333333333333335,0.666666666666667,0.4000000000000001,1.0,0.6240455095561607,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0109890109890109,0.2,0.0192640158063719,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
18642,0.0,0.0,0.1999999999999999,1.0,0.0137993545888044,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0313040256853544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18557,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.3320367168848275,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3522,0.666666666666667,0.3333333333333335,0.4000000000000001,0.75,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0615533957914374,0.0428588701782406,0.0508225053139941,0.0384615384615384,0.2,0.0100906749461948,0.0,0.0,0.0625,0.0425531914893617,0.0454545454545454,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
15550,0.0,0.666666666666667,0.6000000000000001,0.25,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.2022721659669054,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4201,0.3333333333333335,0.666666666666667,0.6000000000000001,0.75,0.6240455095561607,0.5957325254325813,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.0048160039515929,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
19358,0.833333333333333,0.666666666666667,0.6000000000000001,1.0,0.66885300385458,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.0016053346505309,0.0,0.0,0.03125,0.0,0.0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
2112,0.5,0.3333333333333335,0.4000000000000001,0.5,0.3318478162884962,0.4059496565001103,0.0569100998542614,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.2,0.0144480118547789,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
2008,0.666666666666667,0.3333333333333335,0.1999999999999999,1.0,0.354777480398772,0.2067962316015436,0.0332276650000347,0.0,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.6000000000000001,0.0168560138305754,0.0285714285714285,0.0,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
17657,0.0,0.666666666666667,0.4000000000000001,0.75,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.1541121264509755,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4293,0.1666666666666669,1.0,1.0,1.0,0.8810752283873059,0.967556428941868,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0850827364781427,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
5732,1.0,0.3333333333333335,0.6000000000000001,1.0,0.412616514408463,0.5149970326317338,0.0523317027980712,0.103897451914803,0.0151456673370006,0.0,0.0159986126838685,0.0274725274725274,0.8,0.0,0.0285714285714285,0.0909090909090909,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
42,0.5,0.3333333333333335,0.8,0.75,0.3318478162884962,0.7492810115879327,0.0569100998542614,0.0459268867439129,0.0619923385726934,0.0356633916436669,0.0150663094394604,0.0384615384615384,0.2,0.0488210596661485,0.0571428571428571,0.0454545454545454,0.0625,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
19495,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.5,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
6020,1.0,0.0,0.8,0.5,0.1189247716126943,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0425396057698559,0.0159986126838685,0.0164835164835164,0.4,0.0080266732526549,0.0,0.0,0.03125,0.0425531914893617,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
7250,0.0,0.666666666666667,0.0,0.25,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0545813781180538,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
11019,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.0807354928008474,0.1463485021860788,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0494505494505494,0.6000000000000001,0.1014279620108219,0.1428571428571428,0.0227272727272727,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
15014,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.25,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0513707088169918,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
15749,0.0,0.3333333333333335,0.0,0.25,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0690712834439945,0.0219780219780219,0.2,0.1163867621634971,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
